C02,Problem Description,# of wheels,Ratio,1-Sep,2-Sep,3-Sep,4-Sep,5-Sep,6-Sep,7-Sep,8-Sep,9-Sep,10-Sep,11-Sep,12-Sep,13-Sep,14-Sep,15-Sep,16-Sep,17-Sep,18-Sep,19-Sep,20-Sep,21-Sep,22-Sep,23-Sep,24-Sep,25-Sep,26-Sep,27-Sep,28-Sep,29-Sep,30-Sep
,346,30,,,,,,,,,,,,,,,9,5,6,,,3,2,3,,,,,1,,,,1
,331,28,,,,,,,,,,,,,,2,1,,1,,,,2,2,8,5,,,3,1,,2,1
,351,22,,,,,,,,,,,,,,3,3,8,1,,,2,2,,,,,,,3,,,
,314,10,,,,,,,,,,,,,,,,4,1,,,1,1,1,1,1,,,,,,,
,304,9,,,,,,,,,,,,,,,1,3,1,,,,1,,,,,,,1,1,,1
,327,6,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,
,308,6,,,,,,,,,,,,,,,,1,1,,,,,,1,,,,,1,1,1,
,343,5,,,,,,,,,,,,,,,,,,,,,1,,,,,,3,1,,,
,340,3,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,,,
,341,3,,,,,,,,,,,,,,,,1,,,,,2,,,,,,,,,,
,315,3,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,1,
,305,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
,357,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
,352,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total Rejects,,,,,,,,,,,,,,,5,14,22,13,0,0,6,11,7,10,7,0,0,7,7,2,4,3
